,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
461297,0.28,9e-07,0.4,20,1.48e-06,0.00224811,1
461301,0.28,9e-07,0.4,20,1.47e-06,0.00224382,1
461340,0.28,9e-07,0.4,20,1.4e-06,0.00278467,1
461350,0.28,9e-07,0.4,20,1.38e-06,0.00303143,1
461352,0.28,9e-07,0.4,20,1.38e-06,0.00306979,1
461360,0.28,9e-07,0.4,20,1.36e-06,0.00302975,1
461364,0.28,9e-07,0.4,20,1.36e-06,0.00285992,1
461369,0.28,9e-07,0.4,20,1.35e-06,0.00255668,1
461372,0.28,9e-07,0.4,20,1.34e-06,0.00235853,1
461381,0.28,9e-07,0.4,20,1.33e-06,0.00185071,1
461385,0.28,9e-07,0.4,20,1.32e-06,0.00174294,1
461399,0.28,9e-07,0.4,20,1.3e-06,0.00201268,1
461602,0.36,9e-07,0.4,20,1.69e-06,0.00227545,1
461605,0.36,9e-07,0.4,20,1.69e-06,0.00244455,1
461609,0.36,9e-07,0.4,20,1.68e-06,0.00251523,1
461628,0.36,9e-07,0.4,20,1.63e-06,0.000987183,1
461636,0.36,9e-07,0.4,20,1.61e-06,0.000545611,1
461637,0.36,9e-07,0.4,20,1.61e-06,0.000510947,1
461640,0.36,9e-07,0.4,20,1.6e-06,0.00043238,1
461643,0.36,9e-07,0.4,20,1.59e-06,0.000388279,1
461649,0.36,9e-07,0.4,20,1.58e-06,0.000381069,1
461656,0.36,9e-07,0.4,20,1.56e-06,0.000425517,1
461662,0.36,9e-07,0.4,20,1.55e-06,0.00044594599999999996,1
461688,0.36,9e-07,0.4,20,1.5e-06,0.00126675,1
461690,0.36,9e-07,0.4,20,1.49e-06,0.00128699,1
461695,0.36,9e-07,0.4,20,1.48e-06,0.00135264,1
461697,0.36,9e-07,0.4,20,1.48e-06,0.00139076,1
461705,0.36,9e-07,0.4,20,1.46e-06,0.00159443,1
461713,0.36,9e-07,0.4,20,1.45e-06,0.00160774,1
461717,0.36,9e-07,0.4,20,1.44e-06,0.00156631,1
461718,0.36,9e-07,0.4,20,1.44e-06,0.00156293,1
461725,0.36,9e-07,0.4,20,1.42e-06,0.00162985,1
461730,0.36,9e-07,0.4,20,1.42e-06,0.0016952000000000002,1
461742,0.36,9e-07,0.4,20,1.39e-06,0.00198631,1
461744,0.36,9e-07,0.4,20,1.39e-06,0.00203657,1
461747,0.36,9e-07,0.4,20,1.39e-06,0.00208727,1
461751,0.36,9e-07,0.4,20,1.38e-06,0.00211064,1
461753,0.36,9e-07,0.4,20,1.37e-06,0.00211013,1
461765,0.36,9e-07,0.4,20,1.35e-06,0.00193073,1
461770,0.36,9e-07,0.4,20,1.35e-06,0.00167483,1
461774,0.36,9e-07,0.4,20,1.34e-06,0.00143418,1
461775,0.36,9e-07,0.4,20,1.34e-06,0.00137863,1
461792,0.36,9e-07,0.4,20,1.31e-06,0.00130089,1
462003,0.44,9e-07,0.4,20,1.69e-06,0.00129099,1
462005,0.44,9e-07,0.4,20,1.69e-06,0.00134232,1
462015,0.44,9e-07,0.4,20,1.66e-06,0.00108522,1
462017,0.44,9e-07,0.4,20,1.66e-06,0.000962075,1
462022,0.44,9e-07,0.4,20,1.64e-06,0.0006556060000000001,1
462024,0.44,9e-07,0.4,20,1.64e-06,0.000551087,1
462027,0.44,9e-07,0.4,20,1.63e-06,0.000422196,1
462030,0.44,9e-07,0.4,20,1.62e-06,0.000323056,1
462031,0.44,9e-07,0.4,20,1.62e-06,0.000295,1
462033,0.44,9e-07,0.4,20,1.62e-06,0.000244226,1
462034,0.44,9e-07,0.4,20,1.62e-06,0.00022102599999999998,1
462040,0.44,9e-07,0.4,20,1.6e-06,0.000113337,1
462046,0.44,9e-07,0.4,20,1.59e-06,7.74e-05,1
462055,0.44,9e-07,0.4,20,1.57e-06,6.55e-05,1
462059,0.44,9e-07,0.4,20,1.56e-06,0.000100717,1
462077,0.44,9e-07,0.4,20,1.52e-06,0.000498471,1
462081,0.44,9e-07,0.4,20,1.51e-06,0.000497455,1
462087,0.44,9e-07,0.4,20,1.5e-06,0.000539478,1
462088,0.44,9e-07,0.4,20,1.5e-06,0.000561667,1
462092,0.44,9e-07,0.4,20,1.49e-06,0.000699293,1
462121,0.44,9e-07,0.4,20,1.43e-06,0.0009530119999999999,1
462122,0.44,9e-07,0.4,20,1.43e-06,0.000954688,1
462124,0.44,9e-07,0.4,20,1.43e-06,0.000949273,1
462125,0.44,9e-07,0.4,20,1.42e-06,0.0009454730000000001,1
462127,0.44,9e-07,0.4,20,1.42e-06,0.000944416,1
462132,0.44,9e-07,0.4,20,1.41e-06,0.00102378,1
462143,0.44,9e-07,0.4,20,1.39e-06,0.0011951,1
462155,0.44,9e-07,0.4,20,1.37e-06,0.00127675,1
462159,0.44,9e-07,0.4,20,1.36e-06,0.00128334,1
462171,0.44,9e-07,0.4,20,1.34e-06,0.000737857,1
462172,0.44,9e-07,0.4,20,1.34e-06,0.000694317,1
462173,0.44,9e-07,0.4,20,1.34e-06,0.0006557280000000001,1
462174,0.44,9e-07,0.4,20,1.34e-06,0.000622325,1
462414,0.52,9e-07,0.4,20,1.66e-06,0.00027994099999999997,1
462422,0.52,9e-07,0.4,20,1.64e-06,5.379999999999999e-05,1
462425,0.52,9e-07,0.4,20,1.64e-06,1.85e-05,1
462432,0.52,9e-07,0.4,20,1.62e-06,-4.98e-05,1
462459,0.52,9e-07,0.4,20,1.56e-06,1.88e-05,1
462465,0.52,9e-07,0.4,20,1.54e-06,0.00016412900000000003,1
462479,0.52,9e-07,0.4,20,1.51e-06,5.96e-05,1
462480,0.52,9e-07,0.4,20,1.51e-06,8.340000000000001e-05,1
462483,0.52,9e-07,0.4,20,1.51e-06,0.000205235,1
462487,0.52,9e-07,0.4,20,1.5e-06,0.00042422699999999995,1
462491,0.52,9e-07,0.4,20,1.49e-06,0.000548886,1
462501,0.52,9e-07,0.4,20,1.47e-06,0.000237615,1
462502,0.52,9e-07,0.4,20,1.47e-06,0.000236239,1
462507,0.52,9e-07,0.4,20,1.46e-06,0.000431589,1
462511,0.52,9e-07,0.4,20,1.45e-06,0.000599583,1
462515,0.52,9e-07,0.4,20,1.44e-06,0.000552359,1
462523,0.52,9e-07,0.4,20,1.43e-06,0.000396972,1
462531,0.52,9e-07,0.4,20,1.41e-06,0.000566744,1
462550,0.52,9e-07,0.4,20,1.38e-06,0.000667211,1
462580,0.52,9e-07,0.4,20,1.33e-06,0.00020483,1
462591,0.52,9e-07,0.4,20,1.31e-06,0.00042452900000000004,1
462595,0.52,9e-07,0.4,20,1.31e-06,0.000485929,1
462803,0.6,9e-07,0.4,20,1.69e-06,8.92e-05,1
462807,0.6,9e-07,0.4,20,1.68e-06,-1.12e-05,1
462811,0.6,9e-07,0.4,20,1.67e-06,-0.00016093,1
462822,0.6,9e-07,0.4,20,1.64e-06,-0.00024911599999999996,1
462823,0.6,9e-07,0.4,20,1.64e-06,-0.000245889,1
462840,0.6,9e-07,0.4,20,1.6e-06,-0.000247062,1
462852,0.6,9e-07,0.4,20,1.57e-06,-2.55e-05,1
462861,0.6,9e-07,0.4,20,1.55e-06,0.00016848,1
462864,0.6,9e-07,0.4,20,1.55e-06,0.000102336,1
462872,0.6,9e-07,0.4,20,1.53e-06,-0.000145376,1
462876,0.6,9e-07,0.4,20,1.52e-06,4.11e-05,1
462877,0.6,9e-07,0.4,20,1.52e-06,0.000117282,1
462878,0.6,9e-07,0.4,20,1.52e-06,0.000195517,1
462885,0.6,9e-07,0.4,20,1.5e-06,0.00036659400000000003,1
462895,0.6,9e-07,0.4,20,1.48e-06,8.01e-05,1
462909,0.6,9e-07,0.4,20,1.45e-06,0.00019481400000000002,1
462910,0.6,9e-07,0.4,20,1.45e-06,0.00011905200000000001,1
462912,0.6,9e-07,0.4,20,1.45e-06,2.44e-05,1
462922,0.6,9e-07,0.4,20,1.43e-06,0.000333723,1
462934,0.6,9e-07,0.4,20,1.41e-06,6.26e-05,1
462940,0.6,9e-07,0.4,20,1.4e-06,0.00019873900000000002,1
462942,0.6,9e-07,0.4,20,1.39e-06,0.00018487900000000002,1
462943,0.6,9e-07,0.4,20,1.39e-06,0.000167613,1
462969,0.6,9e-07,0.4,20,1.35e-06,0.000118236,1
462975,0.6,9e-07,0.4,20,1.34e-06,0.000146143,1
462977,0.6,9e-07,0.4,20,1.33e-06,0.000138801,1
462979,0.6,9e-07,0.4,20,1.33e-06,0.000138239,1
462987,0.6,9e-07,0.4,20,1.32e-06,0.00023664099999999997,1
463204,0.2,9e-07,0.48,20,1.69e-06,0.00859059,1
463214,0.2,9e-07,0.48,20,1.66e-06,0.00785559,1
463217,0.2,9e-07,0.48,20,1.66e-06,0.00713066,1
463219,0.2,9e-07,0.48,20,1.65e-06,0.00657174,1
463233,0.2,9e-07,0.48,20,1.62e-06,0.00284375,1
463235,0.2,9e-07,0.48,20,1.61e-06,0.00252139,1
463240,0.2,9e-07,0.48,20,1.6e-06,0.00199994,1
463241,0.2,9e-07,0.48,20,1.6e-06,0.00193667,1
463242,0.2,9e-07,0.48,20,1.6e-06,0.00188388,1
463245,0.2,9e-07,0.48,20,1.59e-06,0.00177424,1
463264,0.2,9e-07,0.48,20,1.55e-06,0.00212865,1
463268,0.2,9e-07,0.48,20,1.54e-06,0.00244526,1
463277,0.2,9e-07,0.48,20,1.52e-06,0.00339418,1
463282,0.2,9e-07,0.48,20,1.51e-06,0.00391544,1
463284,0.2,9e-07,0.48,20,1.5e-06,0.0040802,1
463288,0.2,9e-07,0.48,20,1.5e-06,0.00429768,1
463290,0.2,9e-07,0.48,20,1.49e-06,0.00435337,1
463291,0.2,9e-07,0.48,20,1.49e-06,0.00437146,1
463292,0.2,9e-07,0.48,20,1.49e-06,0.00438503,1
463298,0.2,9e-07,0.48,20,1.48e-06,0.00444196,1
463306,0.2,9e-07,0.48,20,1.46e-06,0.0044432,1
463315,0.2,9e-07,0.48,20,1.44e-06,0.00411604,1
463319,0.2,9e-07,0.48,20,1.44e-06,0.004044,1
463321,0.2,9e-07,0.48,20,1.43e-06,0.00405428,1
463323,0.2,9e-07,0.48,20,1.43e-06,0.0040936,1
463334,0.2,9e-07,0.48,20,1.41e-06,0.00458685,1
463344,0.2,9e-07,0.48,20,1.39e-06,0.00500946,1
463349,0.2,9e-07,0.48,20,1.38e-06,0.00502274,1
463358,0.2,9e-07,0.48,20,1.37e-06,0.00461562,1
463361,0.2,9e-07,0.48,20,1.36e-06,0.00434483,1
463363,0.2,9e-07,0.48,20,1.36e-06,0.00412505,1
463365,0.2,9e-07,0.48,20,1.35e-06,0.00388041,1
463366,0.2,9e-07,0.48,20,1.35e-06,0.00375197,1
463367,0.2,9e-07,0.48,20,1.35e-06,0.00362164,1
463373,0.2,9e-07,0.48,20,1.34e-06,0.00289907,1
463374,0.2,9e-07,0.48,20,1.34e-06,0.00280233,1
463379,0.2,9e-07,0.48,20,1.33e-06,0.00245494,1
463381,0.2,9e-07,0.48,20,1.33e-06,0.00237209,1
463385,0.2,9e-07,0.48,20,1.32e-06,0.0022683000000000004,1
463386,0.2,9e-07,0.48,20,1.32e-06,0.00225082,1
463600,0.28,9e-07,0.48,20,1.7e-06,0.00681943,1
463609,0.28,9e-07,0.48,20,1.68e-06,0.00710526,1
463630,0.28,9e-07,0.48,20,1.62e-06,0.00285732,1
463631,0.28,9e-07,0.48,20,1.62e-06,0.00266812,1
463638,0.28,9e-07,0.48,20,1.61e-06,0.00173404,1
463658,0.28,9e-07,0.48,20,1.56e-06,0.00147776,1
463663,0.28,9e-07,0.48,20,1.55e-06,0.00166722,1
463667,0.28,9e-07,0.48,20,1.54e-06,0.00191561,1
463668,0.28,9e-07,0.48,20,1.54e-06,0.00198982,1
463672,0.28,9e-07,0.48,20,1.53e-06,0.00231536,1
463673,0.28,9e-07,0.48,20,1.53e-06,0.00239976,1
463680,0.28,9e-07,0.48,20,1.51e-06,0.00293986,1
463692,0.28,9e-07,0.48,20,1.49e-06,0.00360316,1
463694,0.28,9e-07,0.48,20,1.48e-06,0.00369902,1
463699,0.28,9e-07,0.48,20,1.47e-06,0.00384379,1
463707,0.28,9e-07,0.48,20,1.46e-06,0.00368687,1
463708,0.28,9e-07,0.48,20,1.46e-06,0.0036515999999999996,1
463709,0.28,9e-07,0.48,20,1.45e-06,0.00361806,1
463729,0.28,9e-07,0.48,20,1.42e-06,0.00378447,1
463737,0.28,9e-07,0.48,20,1.4e-06,0.00405407,1
463744,0.28,9e-07,0.48,20,1.39e-06,0.00419777,1
463745,0.28,9e-07,0.48,20,1.39e-06,0.00420611,1
463757,0.28,9e-07,0.48,20,1.37e-06,0.00390815,1
463759,0.28,9e-07,0.48,20,1.36e-06,0.00374748,1
463765,0.28,9e-07,0.48,20,1.35e-06,0.00311115,1
463766,0.28,9e-07,0.48,20,1.35e-06,0.00299812,1
463777,0.28,9e-07,0.48,20,1.33e-06,0.00212433,1
463782,0.28,9e-07,0.48,20,1.33e-06,0.0019766,1
463798,0.28,9e-07,0.48,20,1.3e-06,0.00177523,1
464008,0.36,9e-07,0.48,20,1.68e-06,0.00540869,1
464023,0.36,9e-07,0.48,20,1.64e-06,0.00344727,1
464032,0.36,9e-07,0.48,20,1.62e-06,0.00187493,1
464046,0.36,9e-07,0.48,20,1.59e-06,0.000989957,1
464050,0.36,9e-07,0.48,20,1.58e-06,0.0009641869999999999,1
464051,0.36,9e-07,0.48,20,1.58e-06,0.000962572,1
464053,0.36,9e-07,0.48,20,1.57e-06,0.000966829,1
464055,0.36,9e-07,0.48,20,1.57e-06,0.0009852889999999999,1
464059,0.36,9e-07,0.48,20,1.56e-06,0.00108281,1
464060,0.36,9e-07,0.48,20,1.56e-06,0.00112083,1
464068,0.36,9e-07,0.48,20,1.54e-06,0.00153093,1
464069,0.36,9e-07,0.48,20,1.54e-06,0.00158333,1
464070,0.36,9e-07,0.48,20,1.53e-06,0.00163413,1
464086,0.36,9e-07,0.48,20,1.5e-06,0.00243792,1
464091,0.36,9e-07,0.48,20,1.49e-06,0.00271578,1
464103,0.36,9e-07,0.48,20,1.47e-06,0.00282477,1
464125,0.36,9e-07,0.48,20,1.42e-06,0.00294014,1
464144,0.36,9e-07,0.48,20,1.39e-06,0.00329831,1
464157,0.36,9e-07,0.48,20,1.37e-06,0.00295076,1
464172,0.36,9e-07,0.48,20,1.34e-06,0.00172031,1
464180,0.36,9e-07,0.48,20,1.33e-06,0.00149856,1
464182,0.36,9e-07,0.48,20,1.33e-06,0.00148049,1
464187,0.36,9e-07,0.48,20,1.32e-06,0.00146779,1
464408,0.44,9e-07,0.48,20,1.68e-06,0.00395904,1
464420,0.44,9e-07,0.48,20,1.65e-06,0.00292375,1
464428,0.44,9e-07,0.48,20,1.63e-06,0.00172506,1
464441,0.44,9e-07,0.48,20,1.6e-06,0.00067191,1
464447,0.44,9e-07,0.48,20,1.58e-06,0.000565525,1
464451,0.44,9e-07,0.48,20,1.58e-06,0.000563744,1
464456,0.44,9e-07,0.48,20,1.56e-06,0.00065526,1
464465,0.44,9e-07,0.48,20,1.54e-06,0.000891117,1
464466,0.44,9e-07,0.48,20,1.54e-06,0.000909506,1
464469,0.44,9e-07,0.48,20,1.54e-06,0.0009666989999999999,1
464474,0.44,9e-07,0.48,20,1.53e-06,0.00111675,1
464481,0.44,9e-07,0.48,20,1.51e-06,0.00146624,1
464491,0.44,9e-07,0.48,20,1.49e-06,0.00185882,1
464494,0.44,9e-07,0.48,20,1.48e-06,0.00191271,1
464495,0.44,9e-07,0.48,20,1.48e-06,0.00192573,1
464497,0.44,9e-07,0.48,20,1.48e-06,0.00194681,1
464499,0.44,9e-07,0.48,20,1.47e-06,0.00196467,1
464504,0.44,9e-07,0.48,20,1.46e-06,0.00201681,1
464514,0.44,9e-07,0.48,20,1.45e-06,0.00209117,1
464518,0.44,9e-07,0.48,20,1.44e-06,0.00208867,1
464519,0.44,9e-07,0.48,20,1.44e-06,0.00209017,1
464531,0.44,9e-07,0.48,20,1.41e-06,0.00221422,1
464538,0.44,9e-07,0.48,20,1.4e-06,0.00233681,1
464540,0.44,9e-07,0.48,20,1.4e-06,0.00238092,1
464541,0.44,9e-07,0.48,20,1.4e-06,0.00240246,1
464551,0.44,9e-07,0.48,20,1.38e-06,0.00237531,1
464554,0.44,9e-07,0.48,20,1.37e-06,0.00221868,1
464576,0.44,9e-07,0.48,20,1.34e-06,0.00098465,1
464578,0.44,9e-07,0.48,20,1.33e-06,0.000970665,1
464597,0.44,9e-07,0.48,20,1.3e-06,0.000924381,1
464804,0.52,9e-07,0.48,20,1.69e-06,0.00242389,1
464806,0.52,9e-07,0.48,20,1.68e-06,0.00248317,1
464819,0.52,9e-07,0.48,20,1.65e-06,0.00196143,1
464821,0.52,9e-07,0.48,20,1.65e-06,0.00176059,1
464824,0.52,9e-07,0.48,20,1.64e-06,0.00144741,1
464837,0.52,9e-07,0.48,20,1.61e-06,0.00046802599999999997,1
464840,0.52,9e-07,0.48,20,1.6e-06,0.00036092,1
464854,0.52,9e-07,0.48,20,1.57e-06,0.000407933,1
464862,0.52,9e-07,0.48,20,1.55e-06,0.000478595,1
464873,0.52,9e-07,0.48,20,1.53e-06,0.000648302,1
464879,0.52,9e-07,0.48,20,1.51e-06,0.000862685,1
464882,0.52,9e-07,0.48,20,1.51e-06,0.00095471,1
464883,0.52,9e-07,0.48,20,1.51e-06,0.0009819,1
464884,0.52,9e-07,0.48,20,1.5e-06,0.00100734,1
464917,0.52,9e-07,0.48,20,1.44e-06,0.00147891,1
464923,0.52,9e-07,0.48,20,1.43e-06,0.00151947,1
464928,0.52,9e-07,0.48,20,1.42e-06,0.00155295,1
464936,0.52,9e-07,0.48,20,1.4e-06,0.00169424,1
464946,0.52,9e-07,0.48,20,1.39e-06,0.00172003,1
464950,0.52,9e-07,0.48,20,1.38e-06,0.00153203,1
464952,0.52,9e-07,0.48,20,1.38e-06,0.00140691,1
464963,0.52,9e-07,0.48,20,1.36e-06,0.000787655,1
464965,0.52,9e-07,0.48,20,1.35e-06,0.000715739,1
464966,0.52,9e-07,0.48,20,1.35e-06,0.000685226,1
464971,0.52,9e-07,0.48,20,1.34e-06,0.000585726,1
464992,0.52,9e-07,0.48,20,1.31e-06,0.000675629,1
464997,0.52,9e-07,0.48,20,1.3e-06,0.000630903,1
464998,0.52,9e-07,0.48,20,1.3e-06,0.0006133180000000001,1
465201,0.6,9e-07,0.48,20,1.7e-06,0.00107599,1
465212,0.6,9e-07,0.48,20,1.67e-06,0.00112517,1
465217,0.6,9e-07,0.48,20,1.66e-06,0.0009244839999999999,1
465221,0.6,9e-07,0.48,20,1.65e-06,0.000711996,1
465238,0.6,9e-07,0.48,20,1.61e-06,2.8000000000000003e-05,1
465239,0.6,9e-07,0.48,20,1.6e-06,1.63e-05,1
465242,0.6,9e-07,0.48,20,1.6e-06,4.29e-06,1
465245,0.6,9e-07,0.48,20,1.59e-06,2.4100000000000003e-05,1
465248,0.6,9e-07,0.48,20,1.58e-06,5.6999999999999996e-05,1
465259,0.6,9e-07,0.48,20,1.56e-06,7.879999999999999e-05,1
465267,0.6,9e-07,0.48,20,1.54e-06,0.00023985,1
465269,0.6,9e-07,0.48,20,1.54e-06,0.000296204,1
465274,0.6,9e-07,0.48,20,1.53e-06,0.000422648,1
465285,0.6,9e-07,0.48,20,1.5e-06,0.000482212,1
465303,0.6,9e-07,0.48,20,1.47e-06,0.000793997,1
465305,0.6,9e-07,0.48,20,1.46e-06,0.0007785180000000001,1
465319,0.6,9e-07,0.48,20,1.44e-06,0.000868952,1
465321,0.6,9e-07,0.48,20,1.43e-06,0.000856804,1
465322,0.6,9e-07,0.48,20,1.43e-06,0.0008535210000000001,1
465323,0.6,9e-07,0.48,20,1.43e-06,0.0008538339999999999,1
465328,0.6,9e-07,0.48,20,1.42e-06,0.00091838,1
465337,0.6,9e-07,0.48,20,1.4e-06,0.0009612910000000001,1
465339,0.6,9e-07,0.48,20,1.4e-06,0.000922733,1
465351,0.6,9e-07,0.48,20,1.38e-06,0.000600355,1
465360,0.6,9e-07,0.48,20,1.36e-06,0.00028655099999999996,1
465366,0.6,9e-07,0.48,20,1.35e-06,0.000286243,1
465384,0.6,9e-07,0.48,20,1.32e-06,0.000315268,1
465385,0.6,9e-07,0.48,20,1.32e-06,0.000302443,1
465389,0.6,9e-07,0.48,20,1.32e-06,0.000257446,1
465396,0.6,9e-07,0.48,20,1.3e-06,0.000403782,1
465610,0.2,9e-07,0.56,20,1.67e-06,0.0116161,1
465623,0.2,9e-07,0.56,20,1.64e-06,0.00740612,1
465629,0.2,9e-07,0.56,20,1.63e-06,0.00496619,1
465650,0.2,9e-07,0.56,20,1.58e-06,0.00203946,1
465655,0.2,9e-07,0.56,20,1.57e-06,0.00211024,1
465656,0.2,9e-07,0.56,20,1.56e-06,0.00213913,1
465664,0.2,9e-07,0.56,20,1.55e-06,0.00255397,1
465666,0.2,9e-07,0.56,20,1.54e-06,0.00271069,1
465672,0.2,9e-07,0.56,20,1.53e-06,0.00329176,1
465688,0.2,9e-07,0.56,20,1.5e-06,0.00479433,1
465695,0.2,9e-07,0.56,20,1.48e-06,0.0050321,1
465696,0.2,9e-07,0.56,20,1.48e-06,0.00501929,1
465700,0.2,9e-07,0.56,20,1.47e-06,0.00486391,1
465709,0.2,9e-07,0.56,20,1.45e-06,0.00442908,1
465715,0.2,9e-07,0.56,20,1.44e-06,0.00434272,1
465731,0.2,9e-07,0.56,20,1.41e-06,0.00438549,1
465733,0.2,9e-07,0.56,20,1.41e-06,0.00443104,1
465735,0.2,9e-07,0.56,20,1.41e-06,0.00447597,1
465739,0.2,9e-07,0.56,20,1.4e-06,0.00454705,1
465756,0.2,9e-07,0.56,20,1.37e-06,0.00391606,1
465757,0.2,9e-07,0.56,20,1.37e-06,0.00380825,1
465765,0.2,9e-07,0.56,20,1.35e-06,0.00297627,1
465773,0.2,9e-07,0.56,20,1.34e-06,0.00238059,1
465775,0.2,9e-07,0.56,20,1.34e-06,0.00223844,1
465778,0.2,9e-07,0.56,20,1.33e-06,0.00202221,1
465780,0.2,9e-07,0.56,20,1.33e-06,0.00188226,1
465790,0.2,9e-07,0.56,20,1.31e-06,0.00139914,1
465798,0.2,9e-07,0.56,20,1.3e-06,0.00124985,1
466009,0.28,9e-07,0.56,20,1.68e-06,0.010450399999999999,1
466022,0.28,9e-07,0.56,20,1.64e-06,0.00703532,1
466044,0.28,9e-07,0.56,20,1.59e-06,0.0018643000000000002,1
466047,0.28,9e-07,0.56,20,1.58e-06,0.00176305,1
466056,0.28,9e-07,0.56,20,1.56e-06,0.00179334,1
466057,0.28,9e-07,0.56,20,1.56e-06,0.00182333,1
466073,0.28,9e-07,0.56,20,1.53e-06,0.00283108,1
466077,0.28,9e-07,0.56,20,1.52e-06,0.00318803,1
466081,0.28,9e-07,0.56,20,1.51e-06,0.00356297,1
466088,0.28,9e-07,0.56,20,1.5e-06,0.00412974,1
466089,0.28,9e-07,0.56,20,1.49e-06,0.00418174,1
466093,0.28,9e-07,0.56,20,1.49e-06,0.00428579,1
466097,0.28,9e-07,0.56,20,1.48e-06,0.00425674,1
466099,0.28,9e-07,0.56,20,1.47e-06,0.00422053,1
466100,0.28,9e-07,0.56,20,1.47e-06,0.00420194,1
466106,0.28,9e-07,0.56,20,1.46e-06,0.00411392,1
466116,0.28,9e-07,0.56,20,1.44e-06,0.00391641,1
466118,0.28,9e-07,0.56,20,1.44e-06,0.00387112,1
466131,0.28,9e-07,0.56,20,1.41e-06,0.00389703,1
466138,0.28,9e-07,0.56,20,1.4e-06,0.00400193,1
466142,0.28,9e-07,0.56,20,1.39e-06,0.00401569,1
466143,0.28,9e-07,0.56,20,1.39e-06,0.00400762,1
466149,0.28,9e-07,0.56,20,1.38e-06,0.00380332,1
466163,0.28,9e-07,0.56,20,1.36e-06,0.00266332,1
466174,0.28,9e-07,0.56,20,1.34e-06,0.0019527999999999998,1
466175,0.28,9e-07,0.56,20,1.34e-06,0.00189052,1
466178,0.28,9e-07,0.56,20,1.33e-06,0.0017109000000000002,1
466183,0.28,9e-07,0.56,20,1.33e-06,0.00146143,1
466185,0.28,9e-07,0.56,20,1.32e-06,0.00138469,1
466188,0.28,9e-07,0.56,20,1.32e-06,0.00129297,1
466192,0.28,9e-07,0.56,20,1.31e-06,0.00120525,1
466197,0.28,9e-07,0.56,20,1.3e-06,0.00113471,1
466198,0.28,9e-07,0.56,20,1.3e-06,0.00112475,1
466199,0.28,9e-07,0.56,20,1.3e-06,0.00111609,1
466402,0.36,9e-07,0.56,20,1.69e-06,0.00818658,1
466406,0.36,9e-07,0.56,20,1.68e-06,0.00871025,1
466418,0.36,9e-07,0.56,20,1.65e-06,0.00717109,1
466420,0.36,9e-07,0.56,20,1.65e-06,0.00653505,1
466425,0.36,9e-07,0.56,20,1.64e-06,0.0048558,1
466433,0.36,9e-07,0.56,20,1.62e-06,0.00265917,1
466460,0.36,9e-07,0.56,20,1.56e-06,0.00155162,1
466462,0.36,9e-07,0.56,20,1.55e-06,0.00162463,1
466483,0.36,9e-07,0.56,20,1.51e-06,0.00304254,1
466485,0.36,9e-07,0.56,20,1.5e-06,0.00317121,1
466496,0.36,9e-07,0.56,20,1.48e-06,0.00347142,1
466500,0.36,9e-07,0.56,20,1.47e-06,0.00350402,1
466505,0.36,9e-07,0.56,20,1.46e-06,0.00350414,1
466518,0.36,9e-07,0.56,20,1.44e-06,0.00327216,1
466523,0.36,9e-07,0.56,20,1.43e-06,0.0032623000000000005,1
466527,0.36,9e-07,0.56,20,1.42e-06,0.00330251,1
466528,0.36,9e-07,0.56,20,1.42e-06,0.00331576,1
466536,0.36,9e-07,0.56,20,1.4e-06,0.00340524,1
466540,0.36,9e-07,0.56,20,1.4e-06,0.00339904,1
466543,0.36,9e-07,0.56,20,1.39e-06,0.00334107,1
466546,0.36,9e-07,0.56,20,1.39e-06,0.00321918,1
466570,0.36,9e-07,0.56,20,1.35e-06,0.00171956,1
466571,0.36,9e-07,0.56,20,1.34e-06,0.00167202,1
466575,0.36,9e-07,0.56,20,1.34e-06,0.00148345,1
466590,0.36,9e-07,0.56,20,1.31e-06,0.00104849,1
466592,0.36,9e-07,0.56,20,1.31e-06,0.00102007,1
466595,0.36,9e-07,0.56,20,1.31e-06,0.000986373,1
466596,0.36,9e-07,0.56,20,1.3e-06,0.0009778389999999999,1
466597,0.36,9e-07,0.56,20,1.3e-06,0.0009708060000000001,1
466803,0.44,9e-07,0.56,20,1.69e-06,0.00693684,1
466807,0.44,9e-07,0.56,20,1.68e-06,0.00736275,1
466812,0.44,9e-07,0.56,20,1.67e-06,0.00717981,1
466814,0.44,9e-07,0.56,20,1.66e-06,0.00688375,1
466816,0.44,9e-07,0.56,20,1.66e-06,0.00648629,1
466818,0.44,9e-07,0.56,20,1.65e-06,0.00600957,1
466819,0.44,9e-07,0.56,20,1.65e-06,0.00574855,1
466821,0.44,9e-07,0.56,20,1.65e-06,0.00519547,1
466834,0.44,9e-07,0.56,20,1.62e-06,0.00201647,1
466842,0.44,9e-07,0.56,20,1.6e-06,0.00120215,1
466849,0.44,9e-07,0.56,20,1.58e-06,0.001035,1
466856,0.44,9e-07,0.56,20,1.56e-06,0.00110245,1
466865,0.44,9e-07,0.56,20,1.54e-06,0.0013012,1
466867,0.44,9e-07,0.56,20,1.54e-06,0.00138054,1
466872,0.44,9e-07,0.56,20,1.53e-06,0.0016480999999999998,1
466879,0.44,9e-07,0.56,20,1.51e-06,0.00211164,1
466904,0.44,9e-07,0.56,20,1.46e-06,0.00294505,1
466908,0.44,9e-07,0.56,20,1.46e-06,0.00288811,1
466916,0.44,9e-07,0.56,20,1.44e-06,0.00274456,1
