Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0.6,0.5,0.4,1,0.375,1,4.41E-05
0.6,0.5,0.4,1,0.35,1,0.000484247
0.6,0.5,0.4,1,0.3,1,0.000497207
0.6,0.5,0.4,1,0.3,1,0.000723759
0.6,0.5,0.4,1,0.275,1,0.0019448
0.6,0.5,0.4,1,0.25,1,0.00388895
0.6,0.5,0.4,1,0.225,1,0.00869027
0.6,0.5,0.4,1,0.15,1,0.0238016
0.6,0.5,0.4,1,0.125,1,0.0268126
0.6,0.5,0.4,1,0.1,1,0.028075
0.6,0.5,0.4,1,0.075,1,0.0258155
0.6,0.5,0.4,1,0.075,1,0.0242298
0.6,0.5,0.4,1,0.075,1,0.0233528
0.6,0.5,0.4,1,0.075,1,0.022432
0.6,0.5,0.4,1,0.05,1,0.0184968
0.6,0.5,0.4,1,0.025,1,0.0127372
0.6,0.5,0.4,1,0.025,1,0.011064
0.6,0.5,0.4,1,0.9,0,-0.00147875
0.6,0.5,0.4,1,0.85,0,-0.00089473
0.6,0.5,0.4,1,0.8,0,-0.00165237
0.6,0.5,0.4,1,0.775,0,-0.0019412
0.6,0.5,0.4,1,0.65,0,-0.00208155
0.6,0.5,0.4,1,0.65,0,-0.00219461
0.6,0.5,0.4,1,0.65,0,-0.00222401
0.6,0.5,0.4,1,0.6,0,-0.000785291
0.6,0.5,0.4,1,0.6,0,-0.00074323
0.6,0.5,0.4,1,0.55,0,-0.00956529
0.6,0.5,0.4,1,0.525,0,-0.0227035
0.6,0.5,0.4,1,0.5,0,-0.0361102
0.6,0.5,0.4,1,0.45,0,-0.0622308
0.6,0.5,0.4,1,0.425,0,-0.0769795
0.6,0.5,0.4,1,0.375,0,-0.0590422
0.6,0.5,0.4,1,0.35,0,-0.0133231
0.6,0.5,0.4,1,0.35,0,-0.0119501
0.6,0.5,0.4,1,0.325,0,-0.00695358
0.6,0.5,0.4,1,0.25,0,-0.00115784
0.6,0.5,0.4,1,0.25,0,-0.000930059
0.6,0.5,0.4,1,0.25,0,-0.000673354
0.6,0.5,0.4,1,0.225,0,-0.000413357
0.6,0.5,0.4,1,0.175,0,-0.000434642
0.6,0.5,0.4,1,0.175,0,-0.00040109
0.6,0.5,0.4,1,0.075,0,-0.000832187
0.6,0.5,0.4,1,0.075,0,-0.000873941
0.6,0.5,0.4,1,0.05,0,-0.000970552
0.6,0.5,0.4,1,0.05,0,-0.000983636
0.6,0.5,0.4,1,0.05,0,-0.000989395
0.6,0.5,0.4,1,0.025,0,-0.000964107
0.8,0.5,0.4,1,0.9,1,0.00080954
0.8,0.5,0.4,1,0.825,1,0.0446111
0.8,0.5,0.4,1,0.8,1,0.0812654
0.8,0.5,0.4,1,0.775,1,0.0947457
0.8,0.5,0.4,1,0.75,1,0.117342
0.8,0.5,0.4,1,0.7,1,0.157255
0.8,0.5,0.4,1,0.65,1,0.142485
0.8,0.5,0.4,1,0.625,1,0.10491
0.8,0.5,0.4,1,0.6,1,0.0631089
0.8,0.5,0.4,1,0.6,1,0.0536424
0.8,0.5,0.4,1,0.575,1,0.0183909
0.8,0.5,0.4,1,0.5,1,0.0003664
0.8,0.5,0.4,1,0.45,1,0.00072973
0.8,0.5,0.4,1,0.425,1,0.000252372
0.8,0.5,0.4,1,0.375,1,0.000243399
0.8,0.5,0.4,1,0.35,1,0.00017539
0.8,0.5,0.4,1,0.325,1,0.00016664
0.8,0.5,0.4,1,0.3,1,0.000844157
0.8,0.5,0.4,1,0.25,1,0.00209146
0.8,0.5,0.4,1,0.25,1,0.00241331
0.8,0.5,0.4,1,0.25,1,0.004141
0.8,0.5,0.4,1,0.175,1,0.0148564
0.8,0.5,0.4,1,0.125,1,0.0229452
0.8,0.5,0.4,1,0.1,1,0.0235631
0.8,0.5,0.4,1,0.1,1,0.0231496
0.8,0.5,0.4,1,0.075,1,0.0189664
0.8,0.5,0.4,1,0.05,1,0.0174553
0.8,0.5,0.4,1,0.025,1,0.0096982
0.8,0.5,0.4,1,0,1,0.00784507
0.8,0.5,0.4,1,1,0,-0.00141812
0.8,0.5,0.4,1,0.9,0,-0.00104637
0.8,0.5,0.4,1,0.85,0,-0.00117352
0.8,0.5,0.4,1,0.85,0,-0.00134707
0.8,0.5,0.4,1,0.75,0,-0.000965078
0.8,0.5,0.4,1,0.625,0,-0.00231064
0.8,0.5,0.4,1,0.6,0,-0.0097089
0.8,0.5,0.4,1,0.575,0,-0.0199467
0.8,0.5,0.4,1,0.55,0,-0.0236975
0.8,0.5,0.4,1,0.5,0,-0.040066
0.8,0.5,0.4,1,0.475,0,-0.0462307
0.8,0.5,0.4,1,0.475,0,-0.0411063
0.8,0.5,0.4,1,0.45,0,-0.0353912
0.8,0.5,0.4,1,0.4,0,-0.0101781
0.8,0.5,0.4,1,0.375,0,-0.00355569
0.8,0.5,0.4,1,0.325,0,-0.000440535
0.8,0.5,0.4,1,0.325,0,-0.000648079
0.8,0.5,0.4,1,0.275,0,-0.000370618
0.8,0.5,0.4,1,0.2,0,-0.000282455
0.8,0.5,0.4,1,0.2,0,-0.000245686
0.8,0.5,0.4,1,0.175,0,-0.000280511
0.8,0.5,0.4,1,0.175,0,-0.000293489
0.8,0.5,0.4,1,0.15,0,-0.000398701
0.8,0.5,0.4,1,0.15,0,-0.000471361
1,0.5,0.4,1,0.95,1,0.000200889
1,0.5,0.4,1,0.95,1,7.39E-05
1,0.5,0.4,1,0.9,1,0.00894541
1,0.5,0.4,1,0.825,1,0.0647947
1,0.5,0.4,1,0.8,1,0.0903931
1,0.5,0.4,1,0.75,1,0.105161
1,0.5,0.4,1,0.75,1,0.11028
1,0.5,0.4,1,0.725,1,0.119527
1,0.5,0.4,1,0.65,1,0.0987026
1,0.5,0.4,1,0.6,1,0.015129
1,0.5,0.4,1,0.5,1,0.000520306
1,0.5,0.4,1,0.5,1,0.000586985
1,0.5,0.4,1,0.475,1,8.17E-05
1,0.5,0.4,1,0.45,1,-4.33E-05
1,0.5,0.4,1,0.425,1,0.000166615
1,0.5,0.4,1,0.275,1,0.000821988
1,0.5,0.4,1,0.225,1,0.00419589
1,0.5,0.4,1,0.225,1,0.00520223
1,0.5,0.4,1,0.175,1,0.0102058
1,0.5,0.4,1,0.175,1,0.0122228
1,0.5,0.4,1,0.15,1,0.0156873
1,0.5,0.4,1,0.1,1,0.0177683
1,0.5,0.4,1,0.05,1,0.0124719
1,0.5,0.4,1,0,1,0.00608917
1,0.5,0.4,1,0.975,0,-0.00128565
1,0.5,0.4,1,0.925,0,-0.00132939
1,0.5,0.4,1,0.825,0,-0.000808963
1,0.5,0.4,1,0.75,0,-0.00126157
1,0.5,0.4,1,0.725,0,-0.000903637
1,0.5,0.4,1,0.675,0,-0.00165027
1,0.5,0.4,1,0.55,0,-0.0326608
1,0.5,0.4,1,0.45,0,-0.00573414
1,0.5,0.4,1,0.4,0,-0.000975454
1,0.5,0.4,1,0.35,0,-0.000688533
1,0.5,0.4,1,0.225,0,-0.000253343
1,0.5,0.4,1,0.225,0,-0.000243802
1,0.5,0.4,1,0.225,0,-0.000226151
1,0.5,0.4,1,0.2,0,-0.00024404
1,0.5,0.4,1,0.175,0,-0.000335387
1,0.5,0.4,1,0.15,0,-0.000372049
1,0.5,0.4,1,0.15,0,-0.000434101
1,0.5,0.4,1,0.125,0,-0.000540952
1,0.5,0.4,1,0.1,0,-0.000680387
1,0.5,0.4,1,0.1,0,-0.000726612
1,0.5,0.4,1,0.1,0,-0.000750012
1,0.5,0.4,1,0.075,0,-0.000786644
1,0.5,0.4,1,0.05,0,-0.000838039
1,0.5,0.4,1,0.05,0,-0.000841234
1,0.5,0.4,1,0.05,0,-0.000817933
1,0.5,0.4,1,0.025,0,-0.000810871
0,0.5,0.6,1,0.975,1,0.00156257
0,0.5,0.6,1,0.95,1,0.00160032
0,0.5,0.6,1,0.9,1,0.000221802
0,0.5,0.6,1,0.825,1,0.0222391
0,0.5,0.6,1,0.65,1,0.226159
0,0.5,0.6,1,0.625,1,0.172504
0,0.5,0.6,1,0.6,1,0.156789
0,0.5,0.6,1,0.6,1,0.0958874
0,0.5,0.6,1,0.575,1,0.0418277
0,0.5,0.6,1,0.5,1,0.00659223
0,0.5,0.6,1,0.425,1,0.00224149
0,0.5,0.6,1,0.425,1,0.00202291
0,0.5,0.6,1,0.4,1,0.00156909
0,0.5,0.6,1,0.4,1,0.00116013
0,0.5,0.6,1,0.4,1,0.000992904
0,0.5,0.6,1,0.375,1,0.000684352
0,0.5,0.6,1,0.35,1,0.000740203
0,0.5,0.6,1,0.325,1,0.000943099
0,0.5,0.6,1,0.25,1,0.00466753
0,0.5,0.6,1,0.25,1,0.00790995
0,0.5,0.6,1,0.225,1,0.0169693
0,0.5,0.6,1,0.2,1,0.0185826
0,0.5,0.6,1,0.175,1,0.0273739
0,0.5,0.6,1,0.1,1,0.0479227
0,0.5,0.6,1,0.075,1,0.0356308
0,0.5,0.6,1,0.025,1,0.0235241
0,0.5,0.6,1,1,0,-0.0019006
0,0.5,0.6,1,1,0,-0.00201081
0,0.5,0.6,1,0.95,0,-0.00281765
0,0.5,0.6,1,0.875,0,-0.0038269
0,0.5,0.6,1,0.85,0,-0.00384317
0,0.5,0.6,1,0.825,0,-0.0040229
0,0.5,0.6,1,0.75,0,-0.0037405
0,0.5,0.6,1,0.725,0,-0.00357234
0,0.5,0.6,1,0.675,0,-0.00315529
0,0.5,0.6,1,0.65,0,-0.00276208
0,0.5,0.6,1,0.625,0,-0.00228996
0,0.5,0.6,1,0.625,0,-0.00219666
0,0.5,0.6,1,0.525,0,-0.000799624
0,0.5,0.6,1,0.525,0,-0.000754024
0,0.5,0.6,1,0.475,0,-0.000697004
0,0.5,0.6,1,0.475,0,-0.000719243
0,0.5,0.6,1,0.45,0,-0.00117438
0,0.5,0.6,1,0.425,0,-0.00835205
0,0.5,0.6,1,0.375,0,-0.0364017
0,0.5,0.6,1,0.35,0,-0.132137
0,0.5,0.6,1,0.325,0,-0.212571
0,0.5,0.6,1,0.3,0,-0.313253
0,0.5,0.6,1,0.275,0,-0.355477
0,0.5,0.6,1,0.25,0,-0.387374
0,0.5,0.6,1,0.225,0,-0.365727
0,0.5,0.6,1,0.2,0,-0.336398
0,0.5,0.6,1,0.175,0,-0.250587
0,0.5,0.6,1,0.175,0,-0.186058
0,0.5,0.6,1,0.15,0,-0.132645
0,0.5,0.6,1,0.15,0,-0.110537
0,0.5,0.6,1,0.1,0,-0.0372597
0,0.5,0.6,1,0.075,0,-0.0311004
0,0.5,0.6,1,0.075,0,-0.0283473
0,0.5,0.6,1,0.075,0,-0.0258018
0,0.5,0.6,1,0.05,0,-0.0159188
0.2,0.5,0.6,1,0.975,1,0.00174031
0.2,0.5,0.6,1,0.95,1,0.0013529
0.2,0.5,0.6,1,0.925,1,0.000355072
0.2,0.5,0.6,1,0.925,1,5.46E-05
0.2,0.5,0.6,1,0.875,1,0.00614441
0.2,0.5,0.6,1,0.85,1,0.0199072
0.2,0.5,0.6,1,0.85,1,0.0299985
0.2,0.5,0.6,1,0.825,1,0.0553071
0.2,0.5,0.6,1,0.8,1,0.062374
0.2,0.5,0.6,1,0.775,1,0.10742
0.2,0.5,0.6,1,0.725,1,0.176695
0.2,0.5,0.6,1,0.725,1,0.186155
0.2,0.5,0.6,1,0.7,1,0.204429
0.2,0.5,0.6,1,0.7,1,0.22027
0.2,0.5,0.6,1,0.7,1,0.226599
0.2,0.5,0.6,1,0.7,1,0.231496
0.2,0.5,0.6,1,0.675,1,0.236009
0.2,0.5,0.6,1,0.65,1,0.199661
0.2,0.5,0.6,1,0.625,1,0.158776
0.2,0.5,0.6,1,0.625,1,0.128558
0.2,0.5,0.6,1,0.575,1,0.0426863
0.2,0.5,0.6,1,0.55,1,0.0187086
0.2,0.5,0.6,1,0.45,1,0.00240332
0.2,0.5,0.6,1,0.45,1,0.00231289
0.2,0.5,0.6,1,0.45,1,0.00202956
0.2,0.5,0.6,1,0.425,1,0.00163583
0.2,0.5,0.6,1,0.425,1,0.00141892
0.2,0.5,0.6,1,0.375,1,0.000495485
0.2,0.5,0.6,1,0.35,1,0.000725765
0.2,0.5,0.6,1,0.3,1,0.000937055
0.2,0.5,0.6,1,0.25,1,0.00501197
0.2,0.5,0.6,1,0.175,1,0.0341287
0.2,0.5,0.6,1,0.15,1,0.0356616
0.2,0.5,0.6,1,0.15,1,0.0384887
0.2,0.5,0.6,1,0.125,1,0.0448927
0.2,0.5,0.6,1,0.1,1,0.0421294
0.2,0.5,0.6,1,0.075,1,0.0411204
0.2,0.5,0.6,1,0.075,1,0.0359398
0.2,0.5,0.6,1,0,1,0.0116946
0.2,0.5,0.6,1,1,0,-0.00205078
0.2,0.5,0.6,1,0.95,0,-0.00274878
0.2,0.5,0.6,1,0.925,0,-0.00343833
0.2,0.5,0.6,1,0.9,0,-0.00356476
0.2,0.5,0.6,1,0.9,0,-0.00368969
0.2,0.5,0.6,1,0.9,0,-0.00380583
0.2,0.5,0.6,1,0.825,0,-0.00401804
0.2,0.5,0.6,1,0.725,0,-0.00272913
0.2,0.5,0.6,1,0.675,0,-0.00284628
0.2,0.5,0.6,1,0.65,0,-0.00272902
0.2,0.5,0.6,1,0.625,0,-0.00154634
0.2,0.5,0.6,1,0.6,0,-0.00142352
0.2,0.5,0.6,1,0.6,0,-0.00157609
0.2,0.5,0.6,1,0.525,0,-0.000826763
0.2,0.5,0.6,1,0.525,0,-0.000695658
0.2,0.5,0.6,1,0.5,0,-0.000989301
0.2,0.5,0.6,1,0.475,0,-0.00491403
0.2,0.5,0.6,1,0.45,0,-0.0275607
0.2,0.5,0.6,1,0.425,0,-0.096962
0.2,0.5,0.6,1,0.35,0,-0.321982
0.2,0.5,0.6,1,0.325,0,-0.379133
0.2,0.5,0.6,1,0.325,0,-0.376491
0.2,0.5,0.6,1,0.275,0,-0.281087
0.2,0.5,0.6,1,0.25,0,-0.200671
0.2,0.5,0.6,1,0.125,0,-0.00903085
0.2,0.5,0.6,1,0.125,0,-0.0082669
0.2,0.5,0.6,1,0.1,0,-0.00699337
0.2,0.5,0.6,1,0.075,0,-0.00547167
0.2,0.5,0.6,1,0.075,0,-0.00446882
0.4,0.5,0.6,1,0.925,1,-0.000159452
0.4,0.5,0.6,1,0.775,1,0.131903
0.4,0.5,0.6,1,0.775,1,0.146559
0.4,0.5,0.6,1,0.675,1,0.198663
0.4,0.5,0.6,1,0.65,1,0.166247
0.4,0.5,0.6,1,0.625,1,0.0970778
0.4,0.5,0.6,1,0.625,1,0.08383
0.4,0.5,0.6,1,0.6,1,0.0328311
0.4,0.5,0.6,1,0.575,1,0.0261725
0.4,0.5,0.6,1,0.575,1,0.0206299
0.4,0.5,0.6,1,0.525,1,0.00220026
0.4,0.5,0.6,1,0.475,1,0.00198309
0.4,0.5,0.6,1,0.425,1,0.000598837
0.4,0.5,0.6,1,0.425,1,0.000466926
0.4,0.5,0.6,1,0.4,1,0.00030613
0.4,0.5,0.6,1,0.375,1,0.000478793
0.4,0.5,0.6,1,0.325,1,0.000684207
0.4,0.5,0.6,1,0.3,1,0.000790565
0.4,0.5,0.6,1,0.3,1,0.00143229
0.4,0.5,0.6,1,0.275,1,0.00299642
0.4,0.5,0.6,1,0.25,1,0.00605091
0.4,0.5,0.6,1,0.175,1,0.0255826
0.4,0.5,0.6,1,0.175,1,0.0302251
0.4,0.5,0.6,1,0.175,1,0.0316902
0.4,0.5,0.6,1,0.15,1,0.0330929
0.4,0.5,0.6,1,0.1,1,0.0411798
0.4,0.5,0.6,1,0.1,1,0.0396078
0.4,0.5,0.6,1,0.075,1,0.0356304
0.4,0.5,0.6,1,0.05,1,0.0270657
0.4,0.5,0.6,1,0.05,1,0.025517
0.4,0.5,0.6,1,1,0,-0.00229771
0.4,0.5,0.6,1,0.9,0,-0.00319659
0.4,0.5,0.6,1,0.875,0,-0.00291546
0.4,0.5,0.6,1,0.875,0,-0.00274186
0.4,0.5,0.6,1,0.875,0,-0.00267893
0.4,0.5,0.6,1,0.825,0,-0.0028065
0.4,0.5,0.6,1,0.775,0,-0.00313586
0.4,0.5,0.6,1,0.7,0,-0.0018654
0.4,0.5,0.6,1,0.675,0,-0.00308013
0.4,0.5,0.6,1,0.65,0,-0.00343279
0.4,0.5,0.6,1,0.625,0,-0.00321639
0.4,0.5,0.6,1,0.6,0,-0.00193385
0.4,0.5,0.6,1,0.575,0,-0.00154605
0.4,0.5,0.6,1,0.575,0,-0.00311925
0.4,0.5,0.6,1,0.55,0,-0.00604336
0.4,0.5,0.6,1,0.525,0,-0.0242195
0.4,0.5,0.6,1,0.475,0,-0.0641283
0.4,0.5,0.6,1,0.475,0,-0.0713713
0.4,0.5,0.6,1,0.45,0,-0.133937
0.4,0.5,0.6,1,0.425,0,-0.16431
0.4,0.5,0.6,1,0.375,0,-0.173828
0.4,0.5,0.6,1,0.35,0,-0.134427
0.4,0.5,0.6,1,0.275,0,-0.00600633
0.4,0.5,0.6,1,0.175,0,-0.00287237
0.4,0.5,0.6,1,0.175,0,-0.00252897
0.4,0.5,0.6,1,0.15,0,-0.00243618
0.4,0.5,0.6,1,0.125,0,-0.00247865
0.4,0.5,0.6,1,0.1,0,-0.00205551
0.4,0.5,0.6,1,0.075,0,-0.00165334
0.4,0.5,0.6,1,0.075,0,-0.00144882
0.4,0.5,0.6,1,0.05,0,-0.00143758
0.4,0.5,0.6,1,0.025,0,-0.00131895
0.4,0.5,0.6,1,0.025,0,-0.00128547
0.6,0.5,0.6,1,1,1,0.00167599
0.6,0.5,0.6,1,0.85,1,0.064632
0.6,0.5,0.6,1,0.775,1,0.155488
0.6,0.5,0.6,1,0.75,1,0.176933
0.6,0.5,0.6,1,0.7,1,0.196602
0.6,0.5,0.6,1,0.7,1,0.196448
0.6,0.5,0.6,1,0.7,1,0.19176
0.6,0.5,0.6,1,0.65,1,0.116798
0.6,0.5,0.6,1,0.625,1,0.0462917
0.6,0.5,0.6,1,0.6,1,0.0297647
0.6,0.5,0.6,1,0.425,1,0.000204465
0.6,0.5,0.6,1,0.375,1,0.000436225
0.6,0.5,0.6,1,0.325,1,0.000345947
0.6,0.5,0.6,1,0.325,1,0.000596978
0.6,0.5,0.6,1,0.3,1,0.00108205
0.6,0.5,0.6,1,0.275,1,0.00225619
0.6,0.5,0.6,1,0.275,1,0.00305698
0.6,0.5,0.6,1,0.225,1,0.00797635
0.6,0.5,0.6,1,0.225,1,0.00896095
0.6,0.5,0.6,1,0.2,1,0.0188474
0.6,0.5,0.6,1,0.175,1,0.02444
0.6,0.5,0.6,1,0.125,1,0.0365194
0.6,0.5,0.6,1,0.125,1,0.0370533
0.6,0.5,0.6,1,0.125,1,0.0371105
0.6,0.5,0.6,1,0.1,1,0.0364298
0.6,0.5,0.6,1,0.05,1,0.0223759
0.6,0.5,0.6,1,0.025,1,0.0145846
0.6,0.5,0.6,1,1,0,-0.001763
0.6,0.5,0.6,1,1,0,-0.00176673
0.6,0.5,0.6,1,0.975,0,-0.00177204
0.6,0.5,0.6,1,0.975,0,-0.0017986
0.6,0.5,0.6,1,0.85,0,-0.00253523
0.6,0.5,0.6,1,0.825,0,-0.00211388
0.6,0.5,0.6,1,0.825,0,-0.00183195
0.6,0.5,0.6,1,0.775,0,-0.00186631
0.6,0.5,0.6,1,0.75,0,-0.00251456
0.6,0.5,0.6,1,0.725,0,-0.00351821
0.6,0.5,0.6,1,0.7,0,-0.00254035
0.6,0.5,0.6,1,0.675,0,-0.00169516
0.6,0.5,0.6,1,0.675,0,-0.0015644
0.6,0.5,0.6,1,0.65,0,-0.0015743
0.6,0.5,0.6,1,0.65,0,-0.00218937
0.6,0.5,0.6,1,0.6,0,-0.032923
0.6,0.5,0.6,1,0.55,0,-0.0654752
0.6,0.5,0.6,1,0.55,0,-0.0708712
0.6,0.5,0.6,1,0.5,0,-0.109289
0.6,0.5,0.6,1,0.45,0,-0.0841022
0.6,0.5,0.6,1,0.425,0,-0.0759338
0.6,0.5,0.6,1,0.425,0,-0.0715764
0.6,0.5,0.6,1,0.425,0,-0.0670178
0.6,0.5,0.6,1,0.4,0,-0.0419156
0.6,0.5,0.6,1,0.35,0,-0.00365984
0.6,0.5,0.6,1,0.35,0,-0.00252518
0.6,0.5,0.6,1,0.325,0,-0.00117906
0.6,0.5,0.6,1,0.3,0,-0.00183699
0.6,0.5,0.6,1,0.275,0,-0.0016207
0.6,0.5,0.6,1,0.25,0,-0.0013555
0.6,0.5,0.6,1,0.25,0,-0.0009656
0.6,0.5,0.6,1,0.2,0,-0.00108831
0.6,0.5,0.6,1,0.175,0,-0.000853977
0.6,0.5,0.6,1,0.15,0,-0.000699929
0.6,0.5,0.6,1,0.125,0,-0.000747395
0.6,0.5,0.6,1,0.125,0,-0.000826432
0.6,0.5,0.6,1,0.125,0,-0.000865234
0.6,0.5,0.6,1,0.125,0,-0.000900742
0.6,0.5,0.6,1,0.125,0,-0.000932035
0.6,0.5,0.6,1,0.05,0,-0.00133802
0.6,0.5,0.6,1,0,0,-0.00148924
0.6,0.5,0.6,1,0,0,-0.00149931
0.8,0.5,0.6,1,1,1,0.00110249
0.8,0.5,0.6,1,0.95,1,0.000491975
0.8,0.5,0.6,1,0.925,1,0.0142467
0.8,0.5,0.6,1,0.9,1,0.0240424
0.8,0.5,0.6,1,0.85,1,0.075387
0.8,0.5,0.6,1,0.8,1,0.148286
0.8,0.5,0.6,1,0.775,1,0.164542
0.8,0.5,0.6,1,0.75,1,0.166993
0.8,0.5,0.6,1,0.7,1,0.157601
0.8,0.5,0.6,1,0.675,1,0.12404
0.8,0.5,0.6,1,0.675,1,0.10229
0.8,0.5,0.6,1,0.65,1,0.0796467
0.8,0.5,0.6,1,0.625,1,0.0186805
0.8,0.5,0.6,1,0.575,1,0.00110919
0.8,0.5,0.6,1,0.575,1,0.00070601
0.8,0.5,0.6,1,0.575,1,0.00052728
0.8,0.5,0.6,1,0.5,1,0.000737713
0.8,0.5,0.6,1,0.475,1,0.000104762
0.8,0.5,0.6,1,0.45,1,4.16E-05
0.8,0.5,0.6,1,0.4,1,0.000390615
0.8,0.5,0.6,1,0.275,1,0.001349
0.8,0.5,0.6,1,0.275,1,0.00266377
0.8,0.5,0.6,1,0.225,1,0.00702402
0.8,0.5,0.6,1,0.225,1,0.00973955
0.8,0.5,0.6,1,0.2,1,0.0129054
0.8,0.5,0.6,1,0.175,1,0.0247945
0.8,0.5,0.6,1,0.15,1,0.0278748
0.8,0.5,0.6,1,0.1,1,0.0320396
0.8,0.5,0.6,1,0.075,1,0.0289436
0.8,0.5,0.6,1,0.075,1,0.0249608
0.8,0.5,0.6,1,0.075,1,0.0226312
0.8,0.5,0.6,1,0.05,1,0.0190011
0.8,0.5,0.6,1,0.975,0,-0.00195146
0.8,0.5,0.6,1,0.9,0,-0.00194547
0.8,0.5,0.6,1,0.825,0,-0.00172491
0.8,0.5,0.6,1,0.675,0,-0.0179611
0.8,0.5,0.6,1,0.625,0,-0.0492898
0.8,0.5,0.6,1,0.55,0,-0.10563
0.8,0.5,0.6,1,0.55,0,-0.10454
0.8,0.5,0.6,1,0.55,0,-0.101015
0.8,0.5,0.6,1,0.525,0,-0.098921
0.8,0.5,0.6,1,0.525,0,-0.0873118
0.8,0.5,0.6,1,0.5,0,-0.0619338
0.8,0.5,0.6,1,0.4,0,-0.00325298
0.8,0.5,0.6,1,0.4,0,-0.00240893
0.8,0.5,0.6,1,0.375,0,-0.000364967
0.8,0.5,0.6,1,0.375,0,-0.000429145
0.8,0.5,0.6,1,0.325,0,-0.000925706
0.8,0.5,0.6,1,0.3,0,-0.000454794
0.8,0.5,0.6,1,0.275,0,-0.000308787
0.8,0.5,0.6,1,0.275,0,-0.000334464
0.8,0.5,0.6,1,0.25,0,-0.0004711
0.8,0.5,0.6,1,0.225,0,-0.000446803
0.8,0.5,0.6,1,0.2,0,-0.000371853
0.8,0.5,0.6,1,0.2,0,-0.000409061
0.8,0.5,0.6,1,0.175,0,-0.000490476
0.8,0.5,0.6,1,0.125,0,-0.00069321
0.8,0.5,0.6,1,0.075,0,-0.000958155
0.8,0.5,0.6,1,0.025,0,-0.000933793
0.8,0.5,0.6,1,0,0,-0.000886326
0.8,0.5,0.6,1,0,0,-0.000844591
1,0.5,0.6,1,0.9,1,0.0358488
1,0.5,0.6,1,0.9,1,0.0429592
1,0.5,0.6,1,0.9,1,0.0585652
1,0.5,0.6,1,0.875,1,0.0752115
1,0.5,0.6,1,0.825,1,0.134386
1,0.5,0.6,1,0.8,1,0.145184
1,0.5,0.6,1,0.775,1,0.146666
1,0.5,0.6,1,0.75,1,0.146187
1,0.5,0.6,1,0.725,1,0.137728
1,0.5,0.6,1,0.725,1,0.128737
1,0.5,0.6,1,0.7,1,0.100307
1,0.5,0.6,1,0.65,1,0.0307631
1,0.5,0.6,1,0.65,1,0.0242648
1,0.5,0.6,1,0.625,1,0.0138722
1,0.5,0.6,1,0.6,1,0.00165179
1,0.5,0.6,1,0.6,1,0.000418397
1,0.5,0.6,1,0.55,1,0.00129563
1,0.5,0.6,1,0.55,1,0.00137524
1,0.5,0.6,1,0.45,1,0.00011887
1,0.5,0.6,1,0.425,1,0.000295653
1,0.5,0.6,1,0.425,1,0.000267562
1,0.5,0.6,1,0.375,1,0.000140563
1,0.5,0.6,1,0.35,1,0.000197459
1,0.5,0.6,1,0.325,1,0.000248824
1,0.5,0.6,1,0.3,1,0.000345178
1,0.5,0.6,1,0.275,1,0.00234135
1,0.5,0.6,1,0.25,1,0.00529788
1,0.5,0.6,1,0.225,1,0.00595335
1,0.5,0.6,1,0.225,1,0.00665745
1,0.5,0.6,1,0.2,1,0.0118014
1,0.5,0.6,1,0.15,1,0.0244132
1,0.5,0.6,1,0.15,1,0.0249571
1,0.5,0.6,1,0.125,1,0.0254162
1,0.5,0.6,1,0.075,1,0.0218375
1,0.5,0.6,1,0.075,1,0.0200563
1,0.5,0.6,1,0.075,1,0.0181389
1,0.5,0.6,1,0.025,1,0.00993031
1,0.5,0.6,1,0.025,1,0.00793067
1,0.5,0.6,1,0,1,0.00685689
1,0.5,0.6,1,0.925,0,-0.00132084
1,0.5,0.6,1,0.9,0,-0.00149624
1,0.5,0.6,1,0.85,0,-0.00206711
1,0.5,0.6,1,0.85,0,-0.00220633
1,0.5,0.6,1,0.825,0,-0.0022177
1,0.5,0.6,1,0.825,0,-0.00217963
1,0.5,0.6,1,0.825,0,-0.0019727
1,0.5,0.6,1,0.8,0,-0.00133424
1,0.5,0.6,1,0.775,0,-0.00114161
1,0.5,0.6,1,0.75,0,-0.0035359
1,0.5,0.6,1,0.725,0,-0.00785991
1,0.5,0.6,1,0.725,0,-0.0097908
1,0.5,0.6,1,0.7,0,-0.0179912
1,0.5,0.6,1,0.675,0,-0.0460141
1,0.5,0.6,1,0.65,0,-0.0673001
1,0.5,0.6,1,0.6,0,-0.087074
1,0.5,0.6,1,0.575,0,-0.0810958
1,0.5,0.6,1,0.575,0,-0.0780632
1,0.5,0.6,1,0.575,0,-0.0743449
1,0.5,0.6,1,0.5,0,-0.0293605
1,0.5,0.6,1,0.5,0,-0.0256138
1,0.5,0.6,1,0.5,0,-0.0217876
1,0.5,0.6,1,0.375,0,-0.00059975
1,0.5,0.6,1,0.375,0,-0.00063209
1,0.5,0.6,1,0.275,0,-0.000266031
1,0.5,0.6,1,0.225,0,-0.000236797
1,0.5,0.6,1,0.2,0,-0.00032873
1,0.5,0.6,1,0.175,0,-0.000328673
1,0.5,0.6,1,0.075,0,-0.000873236
0,0.5,0.8,1,1,1,0.00184685
0,0.5,0.8,1,0.975,1,0.000270231
0,0.5,0.8,1,0.925,1,0.00188063
0,0.5,0.8,1,0.875,1,0.0332563
